power,engine_size,mileage,maker_model,car_age,seat,price (€)
-0.25217042588512384,0.5021929126950224,0.7822172579455494,-0.02044349689637481,0.362625652973237,0.15558476197762924,26380
-0.5056505760174149,0.1673380117851662,-0.9724618986021353,-0.9340591092154258,-1.1451526240203176,0.15558476197762924,39399
0.2547898743794583,0.21134751304760444,-0.5639274754715924,0.24169094039347946,-0.3912634855235403,0.15558476197762924,47845
-1.0633069063084553,0.029569138267968174,2.762198367332302,1.3788918080479944,2.058876214590986,2.398365930844123,5980
-1.1815976430368578,-1.6868014109671237,-0.9924340804476945,1.2709540985757015,-1.1451526240203176,0.15558476197762924,21997
-0.4211571926399846,-0.5463812912969847,-0.32508772843573225,0.02967043964433263,1.493459360718403,0.15558476197762924,24799
-0.5056505760174149,-0.9214187803160236,-0.19521935387347508,0.6194729235465047,0.362625652973237,0.15558476197762924,16690
-0.995712199606511,-1.6868014109671237,-1.1001658002550214,1.2863737713574575,-0.01431891627515164,0.15558476197762924,28440
1.6066840084183442,1.6598341415548112,0.9973461881105733,-1.2501624012414265,-0.01431891627515164,0.15558476197762924,38980
-0.5056505760174149,0.22282825250737096,-0.29307320640349094,-0.7027640174890838,0.362625652973237,0.15558476197762924,20900
-0.6746373427722757,1.179556540821246,2.762198367332302,-0.5948263080167908,0.362625652973237,3.51975651527737,18490
0.880040911372443,-0.7721691673390592,-0.8943637806267416,-0.3057074433588633,-1.1451526240203176,0.15558476197762924,35490
-0.33666380926255424,-1.0496203709500829,-0.9974320451656966,-0.07826726982796031,-1.1451526240203176,0.15558476197762924,32785
0.001309724247167241,0.21900133935411545,0.2154205110870923,-1.288711583195817,0.7395702222216257,0.15558476197762924,21999
-0.18457571918317955,0.5940388283731545,1.405211592341856,-0.1360910427595458,1.493459360718403,0.15558476197762924,16990
2.282631075437787,1.6598341415548112,-0.33215178093086106,0.7929442423412613,-1.1451526240203176,-0.9658058224556179,171900
-0.8774214628781085,-0.7300731226532486,1.3592657355838453,-0.7258935266617179,1.493459360718403,0.15558476197762924,10885
0.001309724247167241,0.21900133935411545,1.4379738413791527,-1.3465353561274023,0.7395702222216257,0.15558476197762924,20997
1.1842170915311923,1.6598341415548112,-0.4903747506058777,-1.2848566650003779,-1.1451526240203176,-0.9658058224556179,54970
2.282631075437787,1.6598341415548112,-0.8884409956656447,-1.1576443645508896,-0.3912634855235403,0.15558476197762924,63440
-0.5056505760174149,-0.9290726066225347,0.5111858956394085,0.989545070308652,0.7395702222216257,2.398365930844123,26680
-0.5056505760174149,0.1673380117851662,0.926371153709655,0.9933999885040911,1.493459360718403,0.15558476197762924,14990
-0.74223204947422,1.1068451909093915,2.762198367332302,1.3056483623346526,2.058876214590986,-0.9658058224556179,20990
-0.5056505760174149,0.1673380117851662,-0.15586530097582138,-1.5277165113130369,-0.768208054771929,0.15558476197762924,31970
0.5420673778627215,1.6598341415548112,-0.42150515803498373,-0.49845335313081496,2.058876214590986,0.15558476197762924,27890
-0.5901439593948453,0.21900133935411545,0.8653723717182917,-1.3696648653000365,2.058876214590986,0.15558476197762924,12900
0.001309724247167241,0.2285686222372542,-1.0996738745938008,1.008819661285847,-1.5220971932687062,0.15558476197762924,47890
0.001309724247167241,0.1673380117851662,-0.19521935387347508,1.2632442621848234,-0.3912634855235403,0.15558476197762924,32470
1.0152303247763317,0.13480924998249444,-0.75601460766504,0.26482044956611367,-1.1451526240203176,0.15558476197762924,87800
0.17029649100202796,0.1673380117851662,-1.1002641853872657,1.3519073806799211,-1.1451526240203176,2.398365930844123,93970
1.2687104749086227,0.22474170908399868,0.1908635820789564,-1.304131255977573,-0.01431891627515164,0.15558476197762924,33499
-0.9281174929045668,-0.5406409215671014,0.7404232537682413,1.2015655710577988,-0.01431891627515164,0.15558476197762924,14965
-1.1815976430368578,-1.6868014109671237,-0.20752733391721626,1.2709540985757015,-0.01431891627515164,0.15558476197762924,25385
-1.3505844097917186,0.1673380117851662,-0.5783310588321336,1.455990171956775,-0.768208054771929,-0.9658058224556179,15400
-1.4857738231956072,-2.167079011700689,1.3745744621610327,1.459845090152214,2.058876214590986,-3.208586991322112,9450
-0.6239413127458174,0.5710773494536214,-1.1001658002550214,0.6040532507647486,-1.1451526240203176,-2.087196406888865,35850
0.11960046097556976,-0.7319865792298764,-1.1001658002550214,-0.3750959708767659,-0.01431891627515164,0.15558476197762924,73984
0.17029649100202796,0.5021929126950224,0.4237608671272709,0.23783602219804043,0.7395702222216257,0.15558476197762924,37985
-1.0971042596594274,0.1673380117851662,-0.6281139357476656,1.1668713072988475,-1.1451526240203176,-3.208586991322112,27980
-0.20147439585866564,0.21900133935411545,0.2337398227109501,0.6580221055008951,-0.768208054771929,0.15558476197762924,20990
-0.4042585159644985,-1.0496203709500829,-1.1001658002550214,0.8353483424910907,-0.01431891627515164,0.15558476197762924,35297
-0.33666380926255424,-0.5023717900345464,0.09009752963451413,0.6001983325693095,0.7395702222216257,0.15558476197762924,17480
-0.5056505760174149,-1.0496203709500829,-1.1003625705195097,-0.9147845182382306,-0.01431891627515164,0.15558476197762924,32990
0.42377664113431907,0.21134751304760444,-0.4116666448105703,-0.03586316967813094,-0.01431891627515164,0.15558476197762924,33490
0.7617501746440405,0.22474170908399868,0.13381988240380738,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,34500
2.282631075437787,0.1673380117851662,-0.9616788881081783,0.15688274009382072,-0.768208054771929,0.15558476197762924,59885
-0.37046116261352635,-1.0496203709500829,-0.6679992683594376,-0.07055743343708225,-0.3912634855235403,0.15558476197762924,27875
2.282631075437787,1.6598341415548112,-0.3371497456488631,0.44600160475174827,2.058876214590986,-3.208586991322112,258197
-0.8774214628781085,-1.3079370087948292,1.3395887091350185,0.8430581788819687,1.8704039299667916,0.15558476197762924,11290
-0.13387968915672133,0.22665516566062643,-0.035835439637977654,-0.37124105268132684,-0.3912634855235403,0.15558476197762924,41990
0.2547898743794583,0.21134751304760444,-0.4072589908860331,-0.0050238241146186744,-0.3912634855235403,0.15558476197762924,37785
1.2687104749086227,0.22474170908399868,-0.7838576000901301,-1.1614992827463286,-0.3912634855235403,0.15558476197762924,42900
-0.5056505760174149,-0.7319865792298764,-1.0452668964627947,1.2015655710577988,-0.3912634855235403,0.15558476197762924,34890
-0.5056505760174149,0.21900133935411545,-0.7569591049345837,-1.3696648653000365,-0.3912634855235403,0.15558476197762924,23990
-0.25217042588512384,1.6598341415548112,1.6839366719894884,0.3958876682110408,2.058876214590986,-3.208586991322112,90890
-0.5056505760174149,-0.7319865792298764,-0.7363375812162132,0.9625606429405787,-1.1451526240203176,0.15558476197762924,32980
2.282631075437787,1.6598341415548112,-0.13618827452699456,-1.2424525648505484,-0.01431891627515164,0.15558476197762924,59820
0.11960046097556976,-0.5406409215671014,-0.189316245938827,0.6580221055008951,-0.01431891627515164,0.15558476197762924,23990
2.282631075437787,1.6598341415548112,-0.8522155899733544,-1.2193230556779142,-0.768208054771929,0.15558476197762924,79990
-0.37046116261352635,1.6598341415548112,1.1683985790302251,0.7042811238461635,2.058876214590986,0.15558476197762924,19950
-1.1140029363349135,-1.6868014109671237,-0.36257246382074737,-0.7682976268115473,-0.768208054771929,0.15558476197762924,15990
-0.5563466060438732,0.8006921386489515,1.268751413919242,0.6040532507647486,0.7395702222216257,-2.087196406888865,19850
-0.5056505760174149,0.21900133935411545,0.08812982698963145,-0.7258935266617179,-0.3912634855235403,0.15558476197762924,22780
0.11960046097556976,0.1673380117851662,0.926371153709655,1.2555344257939454,-0.768208054771929,0.15558476197762924,29990
0.17029649100202796,0.1673380117851662,0.8361913414946814,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,31880
1.8601641585506352,1.6598341415548112,-0.8850565471164464,-1.4737476565768906,-1.1451526240203176,0.15558476197762924,96990
0.001309724247167241,0.1673380117851662,1.536358973623287,1.008819661285847,0.362625652973237,0.15558476197762924,22500
-0.5056505760174149,-0.7319865792298764,-1.014767505467113,1.2015655710577988,-1.1451526240203176,0.15558476197762924,31450
-1.2491923497388022,-0.9424668026589289,0.41610650383867726,-0.7605877904206693,0.7395702222216257,0.15558476197762924,10450
0.001309724247167241,0.1979533170112102,-1.1001658002550214,1.2902286895528965,-1.5220971932687062,0.15558476197762924,41640
-0.11698101248123527,-0.5406409215671014,-1.069548347100647,0.6194729235465047,-1.1451526240203176,0.15558476197762924,41850
-1.1815976430368578,-1.6868014109671237,-1.1001658002550214,1.2709540985757015,-0.01431891627515164,0.15558476197762924,23950
-0.9281174929045668,-1.6868014109671237,-0.7247871666907518,1.220840162034994,-0.01431891627515164,0.15558476197762924,20890
-0.08318365913026313,0.21900133935411545,1.352949410093772,-1.3156960105638902,2.058876214590986,0.15558476197762924,15690
-1.1478002896858857,-0.15412269308829585,-1.0998706448582891,1.120612288953579,-1.1451526240203176,0.15558476197762924,26890
-0.5056505760174149,0.22474170908399868,0.1589671222054081,0.5115352140742118,-0.01431891627515164,0.15558476197762924,21490
0.5082700245117494,0.21900133935411545,0.3392480385295596,-1.1614992827463286,-0.01431891627515164,0.15558476197762924,38499
0.17029649100202796,1.6598341415548112,2.372632597698428,1.1707262254942865,0.7395702222216257,0.15558476197762924,34990
-0.5056505760174149,0.21900133935411545,0.5646286994744223,-1.3696648653000365,-0.01431891627515164,0.15558476197762924,23780
-0.5056505760174149,0.13289579340586669,-0.4431498871286933,0.21856143122084526,-0.768208054771929,0.15558476197762924,42890
-0.33666380926255424,-0.7339000358065042,-0.4521816422687048,1.0242393340676033,-0.3912634855235403,0.15558476197762924,14490
0.001309724247167241,0.1979533170112102,0.5525076511819449,1.2555344257939454,-0.01431891627515164,0.15558476197762924,23980
2.113644308682926,1.6598341415548112,-1.100342893493061,-1.1537894463554508,-0.01431891627515164,0.15558476197762924,94990
-0.6915360194477618,-0.5406409215671014,0.2691584703188384,0.6927163692598464,0.7395702222216257,0.15558476197762924,15980
-0.5056505760174149,0.1673380117851662,0.6705501328484571,1.2632442621848234,0.362625652973237,0.15558476197762924,19888
-0.5056505760174149,-0.7319865792298764,-0.8642382531335877,1.3634721352662382,-1.1451526240203176,0.15558476197762924,28980
-1.0633069063084553,-0.5406409215671014,-0.10594468487514769,-0.15922055193218002,2.058876214590986,0.15558476197762924,8350
-0.33666380926255424,0.5021929126950224,2.593802374983242,-0.48303368034905886,2.058876214590986,0.15558476197762924,6800
-0.1000823358057492,-0.5444678347203569,1.0837873653002696,-0.729748444857157,1.8704039299667916,0.15558476197762924,12990
-0.25217042588512384,0.21900133935411545,2.5211941473870705,-0.6680697537301324,-0.01431891627515164,2.398365930844123,27358
1.7756707751732048,1.6598341415548112,0.6273590597932822,0.0026860122762593927,-0.01431891627515164,-0.9658058224556179,39830
-0.13387968915672133,0.5806446323367602,0.5161051522516152,-0.15151071554130194,2.058876214590986,0.15558476197762924,8950
1.2349131215576505,1.6598341415548112,2.284085978678707,-1.5122968385312807,2.058876214590986,0.15558476197762924,9500
2.282631075437787,1.6598341415548112,1.2686923828398955,-1.2424525648505484,-0.01431891627515164,0.15558476197762924,42999
1.8601641585506352,1.6598341415548112,0.571928876286937,0.12604339453030847,-0.3912634855235403,0.15558476197762924,46430
1.4376972416634834,0.21134751304760444,-0.8164034018364896,-0.06670251524164321,-0.768208054771929,0.15558476197762924,45845
-0.08318365913026313,0.22474170908399868,-0.6481057946196737,-1.3465353561274023,-0.768208054771929,-0.9658058224556179,34490
0.018208400922653314,0.22474170908399868,-0.1931926201492459,-1.1730640373326457,-0.01431891627515164,0.15558476197762924,32999
0.8462435580214709,1.6598341415548112,0.9657252066073085,-1.2848566650003779,1.8704039299667916,-0.9658058224556179,25990
1.1842170915311923,1.6598341415548112,0.6518766347485204,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,47990
-0.33666380926255424,0.1673380117851662,-0.7319889583710225,-1.4814574929677684,-1.1451526240203176,0.15558476197762924,67500
0.7617501746440405,0.22474170908399868,0.7676365813469688,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,29980
-0.5056505760174149,-0.7319865792298764,-0.7503082699948803,0.9548508065497007,-0.768208054771929,0.15558476197762924,26680
-0.6746373427722757,-0.7300731226532486,-1.100342893493061,-1.1730640373326457,-0.01431891627515164,0.15558476197762924,51120
-0.08318365913026313,0.1673380117851662,0.6473902727181879,-1.5277165113130369,1.8704039299667916,0.15558476197762924,22880
-1.1815976430368578,-1.6868014109671237,-0.21263352228068683,0.9509958883542616,-0.768208054771929,0.15558476197762924,15950
-0.08318365913026313,0.22474170908399868,-1.0993787191970685,-0.32112711614061945,-1.5220971932687062,0.15558476197762924,44390
0.001309724247167241,0.21900133935411545,0.2650262947645848,-1.1614992827463286,-0.01431891627515164,0.15558476197762924,38499
-0.6746373427722757,-0.7300731226532486,0.47379954538663754,-0.24402875223183876,0.362625652973237,0.15558476197762924,23999
-0.7253333727987339,-0.5540351176034957,0.13929009575658124,-0.42520990741747333,1.493459360718403,0.15558476197762924,14980
-0.08318365913026313,0.22474170908399868,-0.6186689630522287,-1.3465353561274023,-0.768208054771929,-0.9658058224556179,33990
-0.74223204947422,0.21900133935411545,-1.1001658002550214,-0.7644427086161083,-1.5220971932687062,4.641147099710618,49950
-1.435077793169149,-1.6868014109671237,0.02890197737866266,1.2709540985757015,0.362625652973237,0.15558476197762924,14950
0.6096620845646659,0.1673380117851662,0.7197623759969731,1.3673270534616773,0.362625652973237,0.15558476197762924,31660
-0.5056505760174149,-0.7319865792298764,0.08665405000596944,-0.7567328722252302,0.7395702222216257,0.15558476197762924,18990
2.1981376920603566,1.6598341415548112,0.2573522544495423,0.010395848667137459,0.7395702222216257,0.15558476197762924,39990
-0.08318365913026313,0.1673380117851662,1.0385302044679678,-1.4891673293586465,0.362625652973237,0.15558476197762924,26880
0.9307369413989013,1.6598341415548112,1.117927006188984,-1.1460796099645727,-0.01431891627515164,0.15558476197762924,55999
-1.1140029363349135,-1.3041100956415737,-0.7620161007319323,0.6348925963282609,-0.3912634855235403,0.15558476197762924,18290
-0.6746373427722757,-0.7300731226532486,-0.8468044076999272,-1.3696648653000365,-0.768208054771929,0.15558476197762924,27390
0.17029649100202796,-0.5540351176034957,-1.0999690299905331,-0.40593531644027814,-1.1451526240203176,0.15558476197762924,34490
0.9307369413989013,1.6598341415548112,0.5133897226016771,-1.1537894463554508,-0.3912634855235403,0.15558476197762924,49880
2.282631075437787,1.6598341415548112,-1.041134720908541,-0.386660725463083,-1.5220971932687062,2.398365930844123,105999
-0.995712199606511,-0.8027844725651032,0.8673400743631744,0.8893171972272371,0.7395702222216257,0.15558476197762924,17999
-1.2829897030897743,-0.9233322368926514,-0.11655060213106536,0.6079081689601876,1.1165147914700144,-0.9658058224556179,10490
-0.08318365913026313,0.22474170908399868,0.5724011249217088,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,33950
1.353203858286053,0.21134751304760444,0.8834752360512124,0.12218847633486943,-0.01431891627515164,0.15558476197762924,38700
