power,engine_size,mileage,maker_model,car_age,seat,price (€)
1.2440876843344426,0.8461787999144295,-0.4618957128871461,0.3573384862566505,-0.5471698267018393,0.15558476197762924,114845
-0.6439530473166883,0.008442696651824722,-0.3245001947719429,-0.7644427086161083,-0.5471698267018393,-2.087196406888865,31490
-0.5155149023064073,0.009344457796348515,-1.0392627788072484,-0.841541072524889,-0.7595156068303549,-2.087196406888865,34950
-0.2714824267868734,0.14100158489682246,0.7025613458909751,-0.02044349689637481,0.08986751368370731,0.15558476197762924,26380
-0.46413964430229493,-0.016806615394841514,-0.9210946218277005,-0.9340591092154258,-0.7595156068303549,0.15558476197762924,39399
0.11383200824396966,0.003933890929205751,-0.5430657658632362,0.24169094039347946,-0.3348240465733238,0.15558476197762924,47845
-0.8879855228362222,-0.08173341780055468,3.809965096701078,1.3788918080479944,2.000979534840347,2.398365930844123,5980
-0.9778922243434189,-0.890613164438398,-0.9395754661010812,1.2709540985757015,-0.7595156068303549,0.15558476197762924,21997
-0.3999205717971544,-0.3531635223022167,-0.32206035917328973,0.02967043964433263,0.726904854069254,0.15558476197762924,24799
-0.46413964430229493,-0.5299087066288803,-0.2018893520754444,0.6194729235465047,0.08986751368370731,0.15558476197762924,16690
-0.8366102648321099,-0.890613164438398,-1.0392627788072484,1.2863737713574575,-0.12247826644480826,0.15558476197762924,28440
1.141337168326218,0.9074985577420475,0.9016264399213907,-1.2501624012414265,-0.12247826644480826,0.15558476197762924,38980
-0.46413964430229493,0.009344457796348515,-0.29243638515083603,-0.7027640174890838,0.08986751368370731,0.15558476197762924,20900
-0.592577789312576,0.46022503005824555,2.5729684481838935,-0.5948263080167908,0.08986751368370731,3.51975651527737,18490
0.5890531447820094,-0.4595713373560244,-0.8488281480138599,-0.3057074433588633,-0.7595156068303549,0.15558476197762924,35490
-0.33570149929201387,-0.5903267033119746,-0.9442002291015135,-0.07826726982796031,-0.7595156068303549,0.15558476197762924,32785
-0.07882520927145187,0.007540935507300928,0.17808773082227292,-1.288711583195817,0.30221329381222284,0.15558476197762924,21999
-0.220107168782761,0.18428611983396456,1.2790362331220178,-0.1360910427595458,0.726904854069254,0.15558476197762924,16990
2.374343360424916,0.896677424007762,-0.3285969336502786,0.7929442423412613,-0.7595156068303549,-0.9658058224556179,171900
-0.7467035633249132,-0.43973259217650096,1.2365211874290678,-0.7258935266617179,0.726904854069254,0.15558476197762924,10885
-0.07882520927145187,0.007540935507300928,1.3093521008217015,-1.3465353561274023,0.30221329381222284,0.15558476197762924,20997
0.8202418058005153,0.9074985577420475,-0.47500527729782016,-1.2848566650003779,-0.7595156068303549,-0.9658058224556179,54970
2.656907279447534,0.9074985577420475,-0.8433476217810643,-1.1576443645508896,-0.3348240465733238,0.15558476197762924,63440
-0.46413964430229493,-0.5335157512069755,0.45176809562344156,0.989545070308652,0.30221329381222284,2.398365930844123,26680
-0.46413964430229493,-0.016806615394841514,0.8359511637695834,0.9933999885040911,0.726904854069254,0.15558476197762924,14990
-0.6439530473166883,0.42595810656634137,3.213698408755587,1.3056483623346526,2.2133253149688628,-0.9658058224556179,20990
-0.46413964430229493,-0.016806615394841514,-0.16547389537912763,-1.5277165113130369,-0.5471698267018393,0.15558476197762924,31970
0.33217685476144737,1.7975368073870321,-0.4112782280792658,-0.49845335313081496,5.398512016896596,0.15558476197762924,27890
-0.5283587168074354,0.007540935507300928,0.7795072058902924,-1.3696648653000365,1.5762879745833163,0.15558476197762924,12900
-0.07882520927145187,0.012049741229919898,-1.0388075855985444,1.008819661285847,-0.9718613869588705,0.15558476197762924,47890
-0.07882520927145187,-0.016806615394841514,-0.2018893520754444,1.2632442621848234,-0.3348240465733238,0.15558476197762924,32470
0.6918036607902343,-0.03213655485174601,-0.7208096099979583,0.26482044956611367,-0.7595156068303549,0.15558476197762924,87800
0.049612935738829154,-0.016806615394841514,-1.0393538174489891,1.3519073806799211,-0.7595156068303549,2.398365930844123,93970
0.8844608783056558,0.01024621894087231,0.15536448584377124,-1.304131255977573,-0.12247826644480826,0.15558476197762924,33499
-0.7852350068279974,-0.35045823886864536,0.6638881308794867,1.2015655710577988,-0.12247826644480826,0.15558476197762924,14965
-0.9778922243434189,-0.890613164438398,-0.21327828615721747,1.2709540985757015,-0.12247826644480826,0.15558476197762924,25385
-1.1063303693537,-0.016806615394841514,-0.5563938230140881,1.455990171956775,-0.5471698267018393,-0.9658058224556179,15400
-1.2090808853619248,-1.2513176222479157,1.250686800083935,1.459845090152214,3.487399995739956,-3.208586991322112,9450
-0.5540463458094916,0.17346498609967903,-1.0392627788072484,0.6040532507647486,-0.7595156068303549,-2.087196406888865,35850
0.01108149223574485,-0.44063435332102474,-1.0392627788072484,-0.3750959708767659,-0.12247826644480826,0.15558476197762924,73984
0.049612935738829154,0.14100158489682246,0.37087115857257386,0.23783602219804043,0.30221329381222284,0.15558476197762924,37985
-0.9136731518382785,-0.016806615394841514,-0.6024593757349288,1.1668713072988475,-0.7595156068303549,-3.208586991322112,27980
-0.23295098328378908,0.007540935507300928,0.19503912591440836,0.6580221055008951,-0.5471698267018393,0.15558476197762924,20990
-0.3870767572961263,-0.5903267033119746,-1.0392627788072484,0.8353483424910907,-0.12247826644480826,0.15558476197762924,35297
-0.33570149929201387,-0.3324230159781694,0.06212270897285216,0.6001983325693095,0.30221329381222284,0.15558476197762924,17480
-0.46413964430229493,-0.5903267033119746,-1.0394448560907301,-0.9147845182382306,-0.12247826644480826,0.15558476197762924,32990
0.2422701532542507,0.003933890929205751,-0.4021743639051866,-0.03586316967813094,-0.12247826644480826,0.15558476197762924,33490
0.4991464432748127,0.01024621894087231,0.10258028136246009,-1.2578722376323046,-0.12247826644480826,0.15558476197762924,34500
1.9761851108930444,-0.016806615394841514,-0.9111167866929097,0.15688274009382072,-0.5471698267018393,0.15558476197762924,59885
-0.3613891282940701,-0.5903267033119746,-0.6393664410966459,-0.07055743343708225,-0.3348240465733238,0.15558476197762924,27875
3.517442851016417,3.806660637386045,-0.33322169665071083,0.44600160475174827,1.5762879745833163,-3.208586991322112,258197
-0.7467035633249132,-0.7120644578226868,1.2183134590809095,0.8430581788819687,0.9392506341977696,0.15558476197762924,11290
-0.18157572527967666,0.011147980085396103,-0.05440675245536149,-0.37124105268132684,-0.3348240465733238,0.15558476197762924,41990
0.11383200824396966,0.003933890929205751,-0.3980958327551991,-0.0050238241146186744,-0.3348240465733238,0.15558476197762924,37785
0.8844608783056558,0.01024621894087231,-0.7465735456106024,-1.1614992827463286,-0.3348240465733238,0.15558476197762924,42900
-0.46413964430229493,-0.44063435332102474,-0.9884632167158866,1.2015655710577988,-0.3348240465733238,0.15558476197762924,34890
-0.46413964430229493,0.007540935507300928,-0.7216835809586699,-1.3696648653000365,-0.3348240465733238,0.15558476197762924,23990
-0.2714824267868734,0.6865670773337179,1.5369487051736812,0.3958876682110408,10.49481073998097,-3.208586991322112,90890
-0.46413964430229493,-0.44063435332102474,-0.7026018816498,0.9625606429405787,-0.7595156068303549,0.15558476197762924,32980
1.899122223886876,0.9074985577420475,-0.14726616703096923,-1.2424525648505484,-0.12247826644480826,0.15558476197762924,59820
0.01108149223574485,-0.35045823886864536,-0.1964270335709969,0.6580221055008951,-0.12247826644480826,0.15558476197762924,23990
1.8477469658827634,0.9120073634646664,-0.8098271938921047,-1.2193230556779142,-0.5471698267018393,0.15558476197762924,79990
-0.3613891282940701,1.7434311387156045,1.0599062224519316,0.7042811238461635,1.5762879745833163,0.15558476197762924,19950
-0.9265169663393066,-0.890613164438398,-0.35674608167653143,-0.7682976268115473,-0.5471698267018393,0.15558476197762924,15990
-0.5026710878053792,0.28167632344253435,1.1527656370275392,0.6040532507647486,0.30221329381222284,-2.087196406888865,19850
-0.46413964430229493,0.007540935507300928,0.060301936138036326,-0.7258935266617179,-0.3348240465733238,0.15558476197762924,22780
0.01108149223574485,-0.016806615394841514,0.8359511637695834,1.2555344257939454,-0.5471698267018393,0.15558476197762924,29990
0.049612935738829154,-0.016806615394841514,0.7525051447499735,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,31880
1.3339943858416394,0.909302080031095,-0.840215892505181,-1.4737476565768906,-0.7595156068303549,0.15558476197762924,96990
-0.07882520927145187,-0.016806615394841514,1.4003907425624933,1.008819661285847,0.08986751368370731,0.15558476197762924,22500
-0.46413964430229493,-0.44063435332102474,-0.960241237776241,1.2015655710577988,-0.7595156068303549,0.15558476197762924,31450
-1.0292674823475314,-0.5398280792186421,0.3637883522451402,-0.7605877904206693,0.30221329381222284,0.15558476197762924,10450
-0.07882520927145187,-0.0023784370824608075,-1.0392627788072484,1.2902286895528965,-0.9718613869588705,0.15558476197762924,41640
-0.16873191077864858,-0.35045823886864536,-1.010931553497514,0.6194729235465047,-0.7595156068303549,0.15558476197762924,41850
-0.9778922243434189,-0.890613164438398,-1.0392627788072484,1.2709540985757015,-0.12247826644480826,0.15558476197762924,23950
-0.7852350068279974,-0.890613164438398,-0.6919139451094309,1.220840162034994,-0.12247826644480826,0.15558476197762924,20890
-0.14304428177659237,0.007540935507300928,1.230676506629309,-1.3156960105638902,1.3639421944548007,0.15558476197762924,15690
-0.9522045953413628,-0.1683024876748389,-1.038989662882026,1.120612288953579,-0.7595156068303549,0.15558476197762924,26890
-0.46413964430229493,0.01024621894087231,0.1258497581914065,0.5115352140742118,-0.12247826644480826,0.15558476197762924,21490
0.3064892257593912,0.007540935507300928,0.29266896531723363,-1.1614992827463286,-0.12247826644480826,0.15558476197762924,38499
0.049612935738829154,0.8840527679844288,2.1742191973592244,1.1707262254942865,0.30221329381222284,0.15558476197762924,34990
-0.46413964430229493,0.007540935507300928,0.5012202858170397,-1.3696648653000365,-0.12247826644480826,0.15558476197762924,23780
-0.46413964430229493,-0.03303831599626981,-0.43130672926224,0.21856143122084526,-0.5471698267018393,0.15558476197762924,42890
-0.33570149929201387,-0.4415361144655485,-0.4396640765740447,1.0242393340676033,-0.3348240465733238,0.15558476197762924,14490
-0.07882520927145187,-0.0023784370824608075,0.49000432515457415,1.2555344257939454,-0.12247826644480826,0.15558476197762924,23980
1.526651603357061,0.9120073634646664,-1.0394266483623817,-1.1537894463554508,-0.12247826644480826,0.15558476197762924,94990
-0.605421603813604,-0.35045823886864536,0.22781303694109345,0.6927163692598464,0.30221329381222284,0.15558476197762924,15980
-0.46413964430229493,-0.016806615394841514,0.5992324875151763,1.2632442621848234,0.08986751368370731,0.15558476197762924,19888
-0.46413964430229493,-0.44063435332102474,-0.8209521159128295,1.3634721352662382,-0.7595156068303549,0.15558476197762924,28980
-0.8879855228362222,-0.35045823886864536,-0.11928088855984981,-0.15922055193218002,2.2133253149688628,0.15558476197762924,8350
-0.33570149929201387,0.14100158489682246,2.3788740639925248,-0.48303368034905886,1.5762879745833163,0.15558476197762924,6800
-0.15588809627762049,-0.3522617611576929,0.9816129905548505,-0.729748444857157,0.9392506341977696,0.15558476197762924,12990
-0.2714824267868734,0.007540935507300928,2.3116875463878204,-0.6680697537301324,-0.12247826644480826,2.398365930844123,27358
1.2697753133364988,0.9102038411756188,0.5592665237909686,0.0026860122762593927,-0.12247826644480826,-0.9658058224556179,39830
-0.18157572527967666,0.177973791822298,0.45632002771048114,-0.15151071554130194,1.5762879745833163,0.15558476197762924,8950
0.8587732493035996,0.909302080031095,2.0922844197925117,-1.5122968385312807,2.000979534840347,0.15558476197762924,9500
1.899122223886876,0.9074985577420475,1.1527110138424947,-1.2424525648505484,-0.12247826644480826,0.15558476197762924,42999
1.3339943858416394,0.8461787999144295,0.5079753530342065,0.12604339453030847,-0.3348240465733238,0.15558476197762924,46430
1.0128990233159367,0.003933890929205751,-0.7766891282984564,-0.06670251524164321,-0.5471698267018393,0.15558476197762924,45845
-0.14304428177659237,0.01024621894087231,-0.6209584277366578,-1.3465353561274023,-0.5471698267018393,-0.9658058224556179,34490
-0.06598139477042377,0.01024621894087231,-0.20001395605558409,-1.1730640373326457,-0.12247826644480826,0.15558476197762924,32999
0.5633655157799532,0.9074985577420475,0.8723666204659002,-1.2848566650003779,0.9392506341977696,-0.9658058224556179,25990
0.8202418058005153,0.8840527679844288,0.581953353312774,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,47990
-0.33570149929201387,-0.016806615394841514,-0.698577973684857,-1.4814574929677684,-0.7595156068303549,0.15558476197762924,67500
0.4991464432748127,0.01024621894087231,0.6890694191849898,-1.2578722376323046,-0.12247826644480826,0.15558476197762924,29980
-0.46413964430229493,-0.44063435332102474,-0.7155293687769924,0.9548508065497007,-0.5471698267018393,0.15558476197762924,26680
-0.592577789312576,-0.43973259217650096,-1.0394266483623817,-1.1730640373326457,-0.12247826644480826,0.15558476197762924,51120
-0.14304428177659237,-0.016806615394841514,0.5778019912493939,-1.5277165113130369,0.9392506341977696,0.15558476197762924,22880
-0.9778922243434189,-0.890613164438398,-0.21800319166356455,0.9509958883542616,-0.5471698267018393,0.15558476197762924,15950
-0.14304428177659237,0.01024621894087231,-1.038534469673322,-0.32112711614061945,-0.9718613869588705,0.15558476197762924,44390
-0.07882520927145187,0.007540935507300928,0.2239894139879802,-1.1614992827463286,-0.12247826644480826,0.15558476197762924,38499
-0.592577789312576,-0.43973259217650096,0.4171734117619406,-0.24402875223183876,0.08986751368370731,0.15558476197762924,23999
-0.6311092328156602,-0.3567705668803119,0.10764202984324812,-0.42520990741747333,0.726904854069254,0.15558476197762924,14980
-0.14304428177659237,0.01024621894087231,-0.5937196661278128,-1.3465353561274023,-0.5471698267018393,-0.9658058224556179,33990
-0.6439530473166883,0.007540935507300928,-1.0392627788072484,-0.7644427086161083,-0.9718613869588705,4.641147099710618,49950
-1.1705494418588405,-0.890613164438398,0.005496673810079591,1.2709540985757015,0.08986751368370731,0.15558476197762924,14950
0.3835521127655598,-0.016806615394841514,0.6447700161139204,1.3673270534616773,0.08986751368370731,0.15558476197762924,31660
-0.46413964430229493,-0.44063435332102474,0.05893635651192444,-0.7567328722252302,0.30221329381222284,0.15558476197762924,18990
1.5908706758622013,0.9102038411756188,0.2168883999321984,0.010395848667137459,0.30221329381222284,0.15558476197762924,39990
-0.14304428177659237,-0.016806615394841514,0.9397352153540862,-1.4891673293586465,0.08986751368370731,0.15558476197762924,26880
0.6275845882850938,0.9074985577420475,1.0132033992389053,-1.1460796099645727,-0.12247826644480826,0.15558476197762924,55999
-0.9265169663393066,-0.7102609355336392,-0.7263629671441466,0.6348925963282609,-0.3348240465733238,0.15558476197762924,18290
-0.592577789312576,-0.43973259217650096,-0.8048200685963611,-1.3696648653000365,-0.5471698267018393,0.15558476197762924,27390
0.049612935738829154,-0.3567705668803119,-1.0390807015237669,-0.40593531644027814,-0.7595156068303549,0.15558476197762924,34490
0.6275845882850938,0.9074985577420475,0.4538073611984353,-1.1537894463554508,-0.3348240465733238,0.15558476197762924,49880
